ratings,abridged_directors,links,title,critics_consensus,release_dates,abridged_cast,synopsis,mpaa_rating,year,alternate_ids,posters,runtime,id
"{u'critics_score': 56, u'audience_score': 64, u'critics_rating': u'Rotten', u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/9544/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/9544.json', u'alternate': u'http://www.rottentomatoes.com/m/1063452-pocahontas/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/9544/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/9544/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/9544/similar.json'}",Pocahontas,"Pocahontas means well, and has moments of startling beauty, but it's largely a bland, uninspired effort, with uneven plotting and an unfortunate lack of fun.","{u'dvd': u'2000-06-06', u'theater': u'1995-06-16'}","[{u'name': u'Irene Bedard', u'characters': [u'Pocahontas'], u'id': u'359855063'}, {u'name': u'Mel Gibson', u'characters': [u'John Smith'], u'id': u'162655785'}, {u'name': u'Judy Kuhn', u'characters': [u'Pocahontas [Singing]'], u'id': u'770710186'}, {u'name': u'Linda Hunt', u'characters': [u'Grandmother Willow'], u'id': u'162655530'}, {u'name': u'Russell Means', u'characters': [u'Powhatan'], u'id': u'387541671'}]",,G,1996,{u'imdb': u'0114148'},"{u'profile': u'http://content6.flixster.com/movie/25/15/251508_pro.jpg', u'detailed': u'http://content6.flixster.com/movie/25/15/251508_det.jpg', u'thumbnail': u'http://content6.flixster.com/movie/25/15/251508_mob.jpg', u'original': u'http://content6.flixster.com/movie/25/15/251508_ori.jpg'}",55,9544
"{u'critics_score': -1, u'audience_score': 100, u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770912313/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770912313.json', u'alternate': u'http://www.rottentomatoes.com/m/pocahontas/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770912313/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770912313/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770912313/similar.json'}",Pocahontas,,{u'dvd': u'1995-04-27'},"[{u'name': u'Nickolas Grace', u'id': u'364647030'}, {u'name': u'Juliet Jordan', u'id': u'770883034'}, {u'name': u'Peter McAllum', u'id': u'770987456'}, {u'name': u'Lee Perry', u'id': u'770738612'}]",,Unrated,1995,{u'imdb': u'0238520'},"{u'profile': u'http://content8.flixster.com/movie/10/97/06/10970630_pro.jpg', u'detailed': u'http://content8.flixster.com/movie/10/97/06/10970630_det.jpg', u'thumbnail': u'http://content8.flixster.com/movie/10/97/06/10970630_mob.jpg', u'original': u'http://content8.flixster.com/movie/10/97/06/10970630_ori.jpg'}",45,770912313
"{u'critics_score': -1, u'audience_score': 0, u'audience_rating': u'Spilled'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770918216/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770918216.json', u'alternate': u'http://www.rottentomatoes.com/m/pocahontas-1996/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770918216/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770918216/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770918216/similar.json'}",Pocahontas,,{u'dvd': u'1996-02-05'},[],,Unrated,1996,,"{u'profile': u'http://content9.flixster.com/movie/10/97/35/10973507_pro.jpg', u'detailed': u'http://content9.flixster.com/movie/10/97/35/10973507_det.jpg', u'thumbnail': u'http://content9.flixster.com/movie/10/97/35/10973507_mob.jpg', u'original': u'http://content9.flixster.com/movie/10/97/35/10973507_ori.jpg'}",31,770918216
"{u'critics_score': -1, u'audience_score': 20}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771241343/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771241343.json', u'alternate': u'http://www.rottentomatoes.com/m/pocahontas_1994/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771241343/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771241343/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771241343/similar.json'}",Pocahontas,,{},"[{u'name': u'Nathan Aswell', u'id': u'770908188'}, {u'name': u'Tony Ail', u'id': u'770908187'}, {u'name': u'Chera Bailey', u'id': u'770908189'}, {u'name': u'Lillian Carlson', u'id': u'770816594'}, {u'name': u'Kathleen Barr', u'id': u'247612019'}]",,Unrated,1994,{u'imdb': u'1119154'},"{u'profile': u'http://content9.flixster.com/movie/11/15/73/11157339_pro.jpg', u'detailed': u'http://content9.flixster.com/movie/11/15/73/11157339_det.jpg', u'thumbnail': u'http://content9.flixster.com/movie/11/15/73/11157339_mob.jpg', u'original': u'http://content9.flixster.com/movie/11/15/73/11157339_ori.jpg'}",45,771241343
"{u'critics_score': 29, u'audience_score': 29, u'critics_rating': u'Rotten', u'audience_rating': u'Spilled'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/18831/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/18831.json', u'alternate': u'http://www.rottentomatoes.com/m/pocahontas_ii_journey_to_a_new_world/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/18831/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/18831/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/18831/similar.json'}",Pocahontas II - Journey to a New World,,"{u'dvd': u'2000-09-05', u'theater': u'1998-08-04'}","[{u'name': u'Irene Bedard', u'characters': [u'Pocahontas'], u'id': u'359855063'}, {u'name': u'Judy Kuhn', u'characters': [u'Pocahontas [Singing]'], u'id': u'770710186'}, {u'name': u'Billy Zane', u'characters': [u'John Rolfe'], u'id': u'162668093'}, {u'name': u'David Ogden Stiers', u'characters': [u'Ratcliffe'], u'id': u'162658822'}, {u'name': u'Jean Stapleton', u'characters': [u'Mrs. Jenkins'], u'id': u'364614356'}]",,Unrated,1998,{u'imdb': u'0143808'},"{u'profile': u'http://content7.flixster.com/movie/10/91/14/10911497_pro.jpg', u'detailed': u'http://content7.flixster.com/movie/10/91/14/10911497_det.jpg', u'thumbnail': u'http://content7.flixster.com/movie/10/91/14/10911497_mob.jpg', u'original': u'http://content7.flixster.com/movie/10/91/14/10911497_ori.jpg'}",72,18831
"{u'critics_score': -1, u'audience_score': 50, u'audience_rating': u'Spilled'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770684557/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770684557.json', u'alternate': u'http://www.rottentomatoes.com/m/pocahontas-the-legend/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770684557/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770684557/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770684557/similar.json'}",Pocahontas: The Legend,,"{u'dvd': u'2001-10-30', u'theater': u'2008-08-26'}","[{u'name': u'Sandrine Holt', u'characters': [u'Pocahontas'], u'id': u'162712199'}, {u'name': u'Tony Goldwyn', u'id': u'162656408'}, {u'name': u""Miles O'Keeffe"", u'characters': [u'John Smith'], u'id': u'162699987'}, {u'name': u'Buffy Sainte-Marie', u'characters': [u'Voices/Cantos'], u'id': u'770807380'}, {u'name': u'Gordon Tootoosis', u'id': u'364598200'}]",,Unrated,1995,{u'imdb': u'0114149'},"{u'profile': u'http://content6.flixster.com/movie/10/83/95/10839544_pro.jpg', u'detailed': u'http://content6.flixster.com/movie/10/83/95/10839544_det.jpg', u'thumbnail': u'http://content6.flixster.com/movie/10/83/95/10839544_mob.jpg', u'original': u'http://content6.flixster.com/movie/10/83/95/10839544_ori.jpg'}",102,770684557
"{u'critics_score': -1, u'audience_score': 50, u'audience_rating': u'Spilled'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770967734/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770967734.json', u'alternate': u'http://www.rottentomatoes.com/m/pocahontas_en_espanol/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770967734/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770967734/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770967734/similar.json'}",Pocahontas en Espanol,,{u'dvd': u'2004-11-23'},[],,Unrated,1996,,"{u'profile': u'http://content9.flixster.com/movie/11/13/51/11135115_pro.jpg', u'detailed': u'http://content9.flixster.com/movie/11/13/51/11135115_det.jpg', u'thumbnail': u'http://content9.flixster.com/movie/11/13/51/11135115_mob.jpg', u'original': u'http://content9.flixster.com/movie/11/13/51/11135115_ori.jpg'}",55,770967734
"{u'critics_score': -1, u'audience_score': 0}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770933659/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770933659.json', u'alternate': u'http://www.rottentomatoes.com/m/pocahontas_her_true_story/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770933659/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770933659/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770933659/similar.json'}",Pocahontas: Her True Story,,{u'dvd': u'1999-10-26'},[],,Unrated,1999,,"{u'profile': u'http://content6.flixster.com/movie/10/98/34/10983452_pro.jpg', u'detailed': u'http://content6.flixster.com/movie/10/98/34/10983452_det.jpg', u'thumbnail': u'http://content6.flixster.com/movie/10/98/34/10983452_mob.jpg', u'original': u'http://content6.flixster.com/movie/10/98/34/10983452_ori.jpg'}",30,770933659
"{u'critics_score': -1, u'audience_score': 100, u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770997575/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770997575.json', u'alternate': u'http://www.rottentomatoes.com/m/pocahontas_revealed/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770997575/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770997575/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770997575/similar.json'}",Pocahontas Revealed,,{u'dvd': u'2007-08-21'},"[{u'name': u'Neil Madden', u'id': u'770902615'}, {u'name': u'Teshena Conlon', u'id': u'770902616'}]",,Unrated,2007,,"{u'profile': u'http://content8.flixster.com/movie/11/04/37/11043722_pro.jpg', u'detailed': u'http://content8.flixster.com/movie/11/04/37/11043722_det.jpg', u'thumbnail': u'http://content8.flixster.com/movie/11/04/37/11043722_mob.jpg', u'original': u'http://content8.flixster.com/movie/11/04/37/11043722_ori.jpg'}",56,770997575
"{u'critics_score': -1, u'audience_score': 17, u'audience_rating': u'Spilled'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770671497/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770671497.json', u'alternate': u'http://www.rottentomatoes.com/m/captain_john_smith_and_pocahontas/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770671497/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770671497/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770671497/similar.json'}",Captain John Smith and Pocahontas (Burning Arrows),,"{u'dvd': u'2005-10-25', u'theater': u'1953-11-20'}","[{u'name': u'Anthony Dexter', u'characters': [u'Capt. John Smith'], u'id': u'497032535'}, {u'name': u'Jody Lawrance', u'characters': [u'Pocahontas'], u'id': u'770673218'}, {u'name': u'Robert Clarke', u'characters': [u'Rolfe'], u'id': u'428968763'}, {u'name': u'Stuart Randall', u'characters': [u'Opechanco'], u'id': u'416827417'}, {u'name': u'James Seay', u'characters': [u'Wingfield'], u'id': u'622901500'}]",,Unrated,1953,{u'imdb': u'0045603'},"{u'profile': u'http://content9.flixster.com/movie/87/41/82/8741823_pro.jpg', u'detailed': u'http://content9.flixster.com/movie/87/41/82/8741823_det.jpg', u'thumbnail': u'http://content9.flixster.com/movie/87/41/82/8741823_mob.jpg', u'original': u'http://content9.flixster.com/movie/87/41/82/8741823_ori.jpg'}",75,770671497
